Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.1961773664814839,-0.24663525618727192,2.320734916839626,2,1,1,0.005355811294843447,3,2,2,-0.049067969677059405,-0.9676388733999552,-0.6780493930322936,0,1.3093409798465847,4,4,2,-0.678773515728442,1.707499689688721,4,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.22734670086570485,-0.3234874253323581,-0.270543951856408,2,3,1,-0.5851223839616266,2,5,4,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0,-0.057267398720923963,3,1,1,1.2497094145398413,-0.6201892226844657,3,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.3223652142096962,-0.19953231380802552,1.950552221311621,4,3,0,0.8910731041795485,3,1,1,-0.6994651226329218,1.0946588148911307,-0.6780493930322936,0,-0.3305890744344257,3,4,1,-0.16451140099023315,0.1557070814399298,2,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.0345197463373974,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.8676718124782865,-0.20944872272997214,-0.14714972001373974,1,2,1,0.645040522822686,2,2,4,-0.307442010184844,0.4744516662998426,-0.6780493930322936,1,-0.057267398720923963,3,3,1,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,3,4,1,0.5958340065513135,3,1,1,-0.8634986417710877,-0.4251508621689622,-0.6780493930322936,0,-0.3305890744344257,3,4,0,-0.9359045730975464,0.9316033855643254,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7581699611438873,0.7177355114720353,0.09963874367159682,3,1,0,-0.09305722124790157,3,3,3,0.6722970529577504,-1.626635320203615,2.5255909693862573,0,-0.3305890744344257,3,2,0,-0.2930769296747854,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,4,4,0,-1.6184592256604493,3,1,1,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-1.3216011591512031,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,3,1,1,-1.6676657419318217,3,3,4,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,0,1.5826626555600865,4,1,0,0.34975071374797573,0.1557070814399298,2,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6653541062033014,0.29132992782833134,-0.7641208792270812,3,3,1,1.4815512994360187,1,5,4,2.812594511868042,0.6059979819765808,0.12286069757234411,0,-0.3305890744344257,3,2,1,1.76397152927805,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.42966440714069,-0.494545479235937,-0.02375548817107146,4,1,0,0.5466274902799411,3,2,1,0.3656903585064896,0.5722681574440839,-1.0785044383346125,1,0.4893759527060795,3,1,0,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6486681098094882,-0.023516055443473325,1.3335810620982798,3,3,1,0.05456232756621595,4,1,4,-0.7887061563609395,1.0776533616893302,-1.0785044383346125,0,-0.8772324258614291,3,1,1,-1.0644701017820986,0.9316033855643254,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,3,2,1,1.5307578157073911,3,1,4,-0.6297721248643747,-1.3042344140471647,-1.0785044383346125,0,-0.6039107501479274,3,2,0,-0.16451140099023315,1.707499689688721,3,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7748559575377005,-1.5679967450366568,-1.0109093429124179,4,2,1,0.5958340065513135,4,2,1,-0.3123290191747117,-0.6955516221711463,-0.27759434772997477,0,-0.057267398720923963,3,4,1,-0.16451140099023315,1.707499689688721,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.10115885313749257,1.6201287233691761,0.4698214391996017,5,2,1,1.4815512994360187,2,2,1,-0.07839002361626522,-0.7947735226709083,0.9237707881769818,1,-0.6039107501479274,3,2,3,0.6068817711170802,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2.08887817355049,1.1218291750413594,-1.0109093429124179,2,1,0,1.1863122018077836,3,1,1,-0.9427531788676368,-0.5367403649973064,-0.27759434772997477,0,1.855984331273588,4,4,1,-0.8073390444129942,0.1557070814399298,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.008342998196906572,1.4118841360082974,-1.0109093429124179,3,4,0,-1.1756005792180968,3,1,4,-0.9323417249327014,0.22035365482169872,-0.6780493930322936,0,-0.8772324258614291,3,2,0,0.7354472998016324,0.1557070814399298,3,1.6314691941892778,2.1454868214732357,0.8730062991171511,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
